timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 10:58:00,0008,27.0,40.0,5.0,2000-01-01 10:58:36.017,0008,0.25
2000-01-01 10:58:00,0006,27.0,40.0,13.0,2000-01-01 10:58:46.776,0006,0.65
2000-01-01 10:58:00,0007,29.0,31.0,0.0,2000-01-01 10:58:52.137,0007,0.0
2000-01-01 10:58:00,0005,29.0,33.0,0.0,2000-01-01 10:58:53.391,0005,0.0
2000-01-01 10:58:00,0001,24.0,47.0,0.0,2000-01-01 10:58:59.878,0001,0.0
2000-01-01 10:58:00,0004,22.0,49.0,0.0,2000-01-01 10:58:36.026,0004,0.0
2000-01-01 10:58:00,0003,26.0,40.0,6.0,2000-01-01 10:58:22.290,0003,0.3
2000-01-01 10:58:00,0010,22.0,47.0,3.0,2000-01-01 10:58:44.213,0010,0.15
2000-01-01 10:58:00,0002,25.0,49.0,1.0,2000-01-01 10:58:31.427,0002,0.05
2000-01-01 10:59:00,0004,22.0,51.0,1.0,2000-01-01 10:59:50.801,0004,0.05
2000-01-01 10:59:00,0001,24.0,48.0,0.0,2000-01-01 10:59:37.357,0001,0.0
2000-01-01 10:59:00,0008,27.0,36.0,6.0,2000-01-01 10:59:50.568,0008,0.3
2000-01-01 10:59:00,0002,25.0,49.0,1.0,2000-01-01 10:59:52.936,0002,0.05
2000-01-01 10:59:00,0006,27.0,39.0,13.0,2000-01-01 10:59:24.053,0006,0.65
2000-01-01 10:59:00,0003,26.0,38.0,6.0,2000-01-01 10:59:41.345,0003,0.3
2000-01-01 10:59:00,0007,29.0,29.0,0.0,2000-01-01 10:59:33.504,0007,0.0
2000-01-01 10:59:00,0010,22.0,47.0,3.0,2000-01-01 10:59:59.804,0010,0.15
2000-01-01 10:59:00,0005,29.0,35.0,0.0,2000-01-01 10:59:31.794,0005,0.0
2000-01-01 11:00:00,0003,25.0,39.0,6.0,2000-01-01 11:00:21.113,0003,0.3
2000-01-01 11:00:00,0007,29.0,30.0,0.0,2000-01-01 11:00:21.474,0007,0.0
2000-01-01 11:00:00,0002,24.0,50.0,1.0,2000-01-01 11:00:41.715,0002,0.05
2000-01-01 11:00:00,0010,22.0,47.0,3.0,2000-01-01 11:00:37.504,0010,0.15
2000-01-01 11:00:00,0008,27.0,36.0,5.0,2000-01-01 11:00:28.491,0008,0.25
2000-01-01 11:00:00,0001,24.0,48.0,0.0,2000-01-01 11:00:52.341,0001,0.0
2000-01-01 11:00:00,0004,21.0,50.0,0.0,2000-01-01 11:00:28.294,0004,0.0
2000-01-01 11:00:00,0005,29.0,35.0,0.0,2000-01-01 11:00:31.214,0005,0.0
2000-01-01 11:00:00,0006,27.0,40.0,13.0,2000-01-01 11:00:39.038,0006,0.65
2000-01-01 11:01:00,0005,29.0,34.0,0.0,2000-01-01 11:01:32.968,0005,0.0
2000-01-01 11:01:00,0006,27.0,41.0,13.0,2000-01-01 11:01:57.056,0006,0.65
2000-01-01 11:01:00,0002,24.0,52.0,1.0,2000-01-01 11:01:30.644,0002,0.05
2000-01-01 11:01:00,0004,21.0,52.0,0.0,2000-01-01 11:01:43.238,0004,0.0
2000-01-01 11:01:00,0007,30.0,27.0,0.0,2000-01-01 11:01:50.891,0007,0.0
2000-01-01 11:01:00,0003,26.0,38.0,6.0,2000-01-01 11:01:40.353,0003,0.3
2000-01-01 11:01:00,0010,22.0,49.0,3.0,2000-01-01 11:01:52.254,0010,0.15
2000-01-01 11:01:00,0008,27.0,36.0,5.0,2000-01-01 11:01:43.845,0008,0.25
2000-01-01 11:01:00,0001,25.0,45.0,0.0,2000-01-01 11:01:29.820,0001,0.0
2000-01-01 11:02:00,0002,24.0,52.0,1.0,2000-01-01 11:02:54.848,0002,0.05
2000-01-01 11:02:00,0001,25.0,45.0,0.0,2000-01-01 11:02:44.778,0001,0.0
2000-01-01 11:02:00,0010,21.0,49.0,4.0,2000-01-01 11:02:29.713,0010,0.2
2000-01-01 11:02:00,0007,31.0,24.0,0.0,2000-01-01 11:02:34.770,0007,0.0
2000-01-01 11:02:00,0004,20.0,53.0,0.0,2000-01-01 11:02:58.397,0004,0.0
2000-01-01 11:02:00,0003,26.0,37.0,6.0,2000-01-01 11:02:20.287,0003,0.3
2000-01-01 11:02:00,0005,29.0,33.0,0.0,2000-01-01 11:02:33.687,0005,0.0
2000-01-01 11:02:00,0006,26.0,40.0,13.0,2000-01-01 11:02:34.427,0006,0.65
2000-01-01 11:02:00,0008,27.0,38.0,5.0,2000-01-01 11:02:58.593,0008,0.25
2000-01-01 11:03:00,0010,21.0,49.0,4.0,2000-01-01 11:03:24.688,0010,0.2
2000-01-01 11:03:00,0003,27.0,37.0,6.0,2000-01-01 11:03:57.063,0003,0.3
2000-01-01 11:03:00,0002,24.0,52.0,1.0,2000-01-01 11:03:47.048,0002,0.05
2000-01-01 11:03:00,0006,26.0,42.0,13.0,2000-01-01 11:03:48.880,0006,0.65
2000-01-01 11:03:00,0005,29.0,34.0,0.0,2000-01-01 11:03:56.441,0005,0.0
2000-01-01 11:03:00,0008,26.0,36.0,5.0,2000-01-01 11:03:35.865,0008,0.25
2000-01-01 11:03:00,0001,25.0,43.0,2.0,2000-01-01 11:03:59.731,0001,0.1
2000-01-01 11:03:00,0004,20.0,53.0,1.0,2000-01-01 11:03:35.887,0004,0.05
2000-01-01 11:03:00,0007,31.0,23.0,0.0,2000-01-01 11:03:18.599,0007,0.0
2000-01-01 11:04:00,0008,26.0,39.0,5.0,2000-01-01 11:04:51.033,0008,0.25
2000-01-01 11:04:00,0003,26.0,36.0,6.0,2000-01-01 11:04:36.992,0003,0.3
2000-01-01 11:04:00,0005,30.0,34.0,0.0,2000-01-01 11:04:51.755,0005,0.0
2000-01-01 11:04:00,0007,31.0,25.0,0.0,2000-01-01 11:04:42.768,0007,0.0
2000-01-01 11:04:00,0001,25.0,44.0,0.0,2000-01-01 11:04:37.204,0001,0.0
2000-01-01 11:04:00,0010,21.0,50.0,4.0,2000-01-01 11:04:56.801,0010,0.2
2000-01-01 11:04:00,0004,20.0,53.0,0.0,2000-01-01 11:04:51.047,0004,0.0
2000-01-01 11:04:00,0002,24.0,53.0,1.0,2000-01-01 11:04:35.797,0002,0.05
2000-01-01 11:04:00,0006,26.0,40.0,13.0,2000-01-01 11:04:26.259,0006,0.65
2000-01-01 11:05:00,0010,22.0,49.0,5.0,2000-01-01 11:05:34.071,0010,0.25
2000-01-01 11:05:00,0007,30.0,26.0,0.0,2000-01-01 11:05:24.754,0007,0.0
2000-01-01 11:05:00,0002,24.0,52.0,1.0,2000-01-01 11:05:42.349,0002,0.05
2000-01-01 11:05:00,0005,30.0,31.0,0.0,2000-01-01 11:05:37.519,0005,0.0
2000-01-01 11:05:00,0004,21.0,54.0,1.0,2000-01-01 11:05:28.719,0004,0.05
2000-01-01 11:05:00,0008,25.0,41.0,5.0,2000-01-01 11:05:28.309,0008,0.25
2000-01-01 11:05:00,0001,25.0,45.0,0.0,2000-01-01 11:05:52.163,0001,0.0
2000-01-01 11:05:00,0003,26.0,37.0,5.0,2000-01-01 11:05:56.157,0003,0.25
2000-01-01 11:05:00,0006,26.0,41.0,13.0,2000-01-01 11:05:46.238,0006,0.65
2000-01-01 11:06:00,0006,26.0,42.0,13.0,2000-01-01 11:06:25.235,0006,0.65
2000-01-01 11:06:00,0004,23.0,54.0,0.0,2000-01-01 11:06:43.879,0004,0.0
2000-01-01 11:06:00,0001,25.0,44.0,1.0,2000-01-01 11:06:33.330,0001,0.05
2000-01-01 11:06:00,0007,29.0,29.0,0.0,2000-01-01 11:06:50.155,0007,0.0
2000-01-01 11:06:00,0008,25.0,39.0,5.0,2000-01-01 11:06:43.874,0008,0.25
2000-01-01 11:06:00,0010,22.0,50.0,6.0,2000-01-01 11:06:48.811,0010,0.3
2000-01-01 11:06:00,0005,30.0,29.0,0.0,2000-01-01 11:06:32.208,0005,0.0
2000-01-01 11:06:00,0003,25.0,37.0,5.0,2000-01-01 11:06:35.675,0003,0.25
2000-01-01 11:06:00,0002,24.0,50.0,1.0,2000-01-01 11:06:28.837,0002,0.05
2000-01-01 11:07:00,0008,25.0,40.0,5.0,2000-01-01 11:07:21.768,0008,0.25
2000-01-01 11:07:00,0004,24.0,49.0,1.0,2000-01-01 11:07:58.641,0004,0.05
2000-01-01 11:07:00,0005,30.0,28.0,0.0,2000-01-01 11:07:07.221,0005,0.0
2000-01-01 11:07:00,0003,24.0,42.0,6.0,2000-01-01 11:07:55.030,0003,0.3
2000-01-01 11:07:00,0001,25.0,48.0,0.0,2000-01-01 11:07:47.665,0001,0.0
2000-01-01 11:07:00,0006,25.0,41.0,14.0,2000-01-01 11:07:37.740,0006,0.7
2000-01-01 11:07:00,0010,22.0,49.0,4.0,2000-01-01 11:07:26.101,0010,0.2
2000-01-01 11:07:00,0007,29.0,30.0,0.0,2000-01-01 11:07:32.051,0007,0.0
2000-01-01 11:08:00,0006,25.0,40.0,14.0,2000-01-01 11:08:51.856,0006,0.7
2000-01-01 11:08:00,0002,24.0,51.0,1.0,2000-01-01 11:08:03.858,0002,0.05
2000-01-01 11:08:00,0008,25.0,39.0,5.0,2000-01-01 11:08:54.746,0008,0.25
2000-01-01 11:08:00,0005,29.0,30.0,0.0,2000-01-01 11:08:25.454,0005,0.0
2000-01-01 11:08:00,0004,25.0,44.0,0.0,2000-01-01 11:08:36.122,0004,0.0
2000-01-01 11:08:00,0007,28.0,32.0,0.0,2000-01-01 11:08:19.864,0007,0.0
2000-01-01 11:08:00,0010,22.0,51.0,5.0,2000-01-01 11:08:58.854,0010,0.25
2000-01-01 11:08:00,0003,23.0,45.0,6.0,2000-01-01 11:08:34.560,0003,0.3
2000-01-01 11:08:00,0001,25.0,43.0,0.0,2000-01-01 11:08:42.039,0001,0.0
2000-01-01 11:09:00,0001,25.0,43.0,2.0,2000-01-01 11:09:57.004,0001,0.1
2000-01-01 11:09:00,0006,25.0,42.0,13.0,2000-01-01 11:09:29.253,0006,0.65
2000-01-01 11:09:00,0011,26.0,37.0,8.0,2000-01-01 11:09:26.654,0011,0.4
2000-01-01 11:09:00,0004,25.0,42.0,1.0,2000-01-01 11:09:50.677,0004,0.05
2000-01-01 11:09:00,0002,22.0,55.0,1.0,2000-01-01 11:09:51.609,0002,0.05
2000-01-01 11:09:00,0007,30.0,30.0,0.0,2000-01-01 11:09:45.682,0007,0.0
2000-01-01 11:09:00,0005,29.0,29.0,0.0,2000-01-01 11:09:34.485,0005,0.0
2000-01-01 11:09:00,0003,22.0,48.0,6.0,2000-01-01 11:09:55.048,0003,0.3
2000-01-01 11:09:00,0010,22.0,49.0,5.0,2000-01-01 11:09:36.324,0010,0.25
2000-01-01 11:09:00,0008,25.0,38.0,5.0,2000-01-01 11:09:32.837,0008,0.25
2000-01-01 11:10:00,0004,25.0,40.0,0.0,2000-01-01 11:10:27.944,0004,0.0
2000-01-01 11:10:00,0002,22.0,55.0,1.0,2000-01-01 11:10:54.471,0002,0.05
2000-01-01 11:10:00,0007,31.0,26.0,0.0,2000-01-01 11:10:33.390,0007,0.0
2000-01-01 11:10:00,0005,28.0,30.0,0.0,2000-01-01 11:10:28.454,0005,0.0
2000-01-01 11:10:00,0010,22.0,46.0,5.0,2000-01-01 11:10:50.892,0010,0.25
2000-01-01 11:10:00,0006,24.0,43.0,13.0,2000-01-01 11:10:44.251,0006,0.65
2000-01-01 11:10:00,0001,24.0,43.0,0.0,2000-01-01 11:10:39.103,0001,0.0
2000-01-01 11:10:00,0003,22.0,45.0,5.0,2000-01-01 11:10:34.775,0003,0.25
2000-01-01 11:10:00,0011,26.0,37.0,5.0,2000-01-01 11:10:03.944,0011,0.25
2000-01-01 11:10:00,0008,25.0,36.0,5.0,2000-01-01 11:10:48.001,0008,0.25
2000-01-01 11:11:00,0004,25.0,39.0,0.0,2000-01-01 11:11:42.493,0004,0.0
2000-01-01 11:11:00,0001,24.0,45.0,0.0,2000-01-01 11:11:54.072,0001,0.0
2000-01-01 11:11:00,0003,22.0,47.0,6.0,2000-01-01 11:11:54.755,0003,0.3
2000-01-01 11:11:00,0010,22.0,47.0,5.0,2000-01-01 11:11:28.279,0010,0.25
2000-01-01 11:11:00,0007,32.0,25.0,0.0,2000-01-01 11:11:21.316,0007,0.0
2000-01-01 11:11:00,0006,24.0,45.0,13.0,2000-01-01 11:11:58.852,0006,0.65
2000-01-01 11:11:00,0005,28.0,31.0,0.0,2000-01-01 11:11:26.306,0005,0.0
2000-01-01 11:11:00,0008,25.0,37.0,5.0,2000-01-01 11:11:25.293,0008,0.25
2000-01-01 11:11:00,0002,22.0,55.0,1.0,2000-01-01 11:11:40.140,0002,0.05
2000-01-01 11:12:00,0006,23.0,47.0,17.0,2000-01-01 11:12:36.034,0006,0.85
2000-01-01 11:12:00,0001,24.0,46.0,0.0,2000-01-01 11:12:36.131,0001,0.0
2000-01-01 11:12:00,0008,24.0,38.0,5.0,2000-01-01 11:12:40.635,0008,0.25
2000-01-01 11:12:00,0002,22.0,56.0,1.0,2000-01-01 11:12:36.039,0002,0.05
2000-01-01 11:12:00,0005,29.0,34.0,0.0,2000-01-01 11:12:54.886,0005,0.0
2000-01-01 11:12:00,0004,25.0,41.0,0.0,2000-01-01 11:12:57.433,0004,0.0
2000-01-01 11:12:00,0003,22.0,48.0,5.0,2000-01-01 11:12:34.501,0003,0.25
2000-01-01 11:12:00,0007,33.0,24.0,0.0,2000-01-01 11:12:51.634,0007,0.0
2000-01-01 11:12:00,0010,22.0,49.0,10.0,2000-01-01 11:12:42.908,0010,0.5
2000-01-01 11:13:00,0010,22.0,49.0,22.0,2000-01-01 11:13:57.483,0010,1.1
2000-01-01 11:13:00,0005,29.0,32.0,0.0,2000-01-01 11:13:37.279,0005,0.0
2000-01-01 11:13:00,0003,22.0,47.0,5.0,2000-01-01 11:13:53.543,0003,0.25
2000-01-01 11:13:00,0007,34.0,23.0,0.0,2000-01-01 11:13:34.025,0007,0.0
2000-01-01 11:13:00,0004,25.0,42.0,1.0,2000-01-01 11:13:34.946,0004,0.05
2000-01-01 11:13:00,0001,24.0,47.0,0.0,2000-01-01 11:13:50.895,0001,0.0
2000-01-01 11:13:00,0006,24.0,49.0,14.0,2000-01-01 11:13:59.601,0006,0.7
2000-01-01 11:13:00,0008,24.0,41.0,5.0,2000-01-01 11:13:56.428,0008,0.25
2000-01-01 11:13:00,0002,22.0,63.0,1.0,2000-01-01 11:13:45.269,0002,0.05
2000-01-01 11:14:00,0003,22.0,48.0,5.0,2000-01-01 11:14:34.087,0003,0.25
2000-01-01 11:14:00,0008,24.0,40.0,5.0,2000-01-01 11:14:33.688,0008,0.25
2000-01-01 11:14:00,0002,22.0,56.0,2.0,2000-01-01 11:14:48.134,0002,0.1
2000-01-01 11:14:00,0010,22.0,49.0,5.0,2000-01-01 11:14:34.921,0010,0.25
2000-01-01 11:14:00,0006,24.0,48.0,13.0,2000-01-01 11:14:36.764,0006,0.65
2000-01-01 11:14:00,0005,29.0,31.0,0.0,2000-01-01 11:14:16.616,0005,0.0
2000-01-01 11:14:00,0004,26.0,43.0,0.0,2000-01-01 11:14:49.673,0004,0.0
2000-01-01 11:14:00,0007,35.0,18.0,0.0,2000-01-01 11:14:22.156,0007,0.0
2000-01-01 11:14:00,0001,24.0,45.0,0.0,2000-01-01 11:14:27.957,0001,0.0
2000-01-01 11:15:00,0007,36.0,14.0,0.0,2000-01-01 11:15:53.294,0007,0.0
2000-01-01 11:15:00,0006,24.0,48.0,14.0,2000-01-01 11:15:51.411,0006,0.7
2000-01-01 11:15:00,0010,22.0,53.0,15.0,2000-01-01 11:15:50.487,0010,0.75
2000-01-01 11:15:00,0008,24.0,42.0,6.0,2000-01-01 11:15:49.677,0008,0.3
2000-01-01 11:15:00,0004,26.0,40.0,1.0,2000-01-01 11:15:27.155,0004,0.05
2000-01-01 11:15:00,0003,22.0,48.0,6.0,2000-01-01 11:15:53.885,0003,0.3
2000-01-01 11:15:00,0002,23.0,60.0,3.0,2000-01-01 11:15:30.965,0002,0.15
2000-01-01 11:15:00,0005,29.0,29.0,0.0,2000-01-01 11:15:20.312,0005,0.0
2000-01-01 11:15:00,0001,24.0,47.0,0.0,2000-01-01 11:15:42.320,0001,0.0
2000-01-01 11:16:00,0001,25.0,48.0,5.0,2000-01-01 11:16:57.268,0001,0.25
2000-01-01 11:16:00,0003,22.0,49.0,11.0,2000-01-01 11:16:33.593,0003,0.55
2000-01-01 11:16:00,0004,27.0,41.0,10.0,2000-01-01 11:16:42.128,0004,0.5
2000-01-01 11:16:00,0002,23.0,59.0,2.0,2000-01-01 11:16:37.533,0002,0.1
2000-01-01 11:16:00,0005,29.0,29.0,0.0,2000-01-01 11:16:18.467,0005,0.0
2000-01-01 11:16:00,0006,25.0,43.0,13.0,2000-01-01 11:16:28.895,0006,0.65
2000-01-01 11:16:00,0007,35.0,15.0,0.0,2000-01-01 11:16:38.753,0007,0.0
2000-01-01 11:16:00,0010,22.0,55.0,6.0,2000-01-01 11:16:28.373,0010,0.3
2000-01-01 11:16:00,0008,24.0,43.0,6.0,2000-01-01 11:16:26.943,0008,0.3
2000-01-01 11:17:00,0008,25.0,44.0,18.0,2000-01-01 11:17:42.104,0008,0.9
2000-01-01 11:17:00,0001,25.0,45.0,8.0,2000-01-01 11:17:34.424,0001,0.4
2000-01-01 11:17:00,0004,28.0,39.0,10.0,2000-01-01 11:17:19.588,0004,0.5
2000-01-01 11:17:00,0002,23.0,57.0,2.0,2000-01-01 11:17:26.681,0002,0.1
2000-01-01 11:17:00,0003,24.0,50.0,7.0,2000-01-01 11:17:53.156,0003,0.35
2000-01-01 11:17:00,0005,30.0,31.0,5.0,2000-01-01 11:17:29.150,0005,0.25
2000-01-01 11:17:00,0010,24.0,55.0,7.0,2000-01-01 11:17:43.750,0010,0.35
2000-01-01 11:17:00,0007,35.0,17.0,0.0,2000-01-01 11:17:20.124,0007,0.0
2000-01-01 11:17:00,0006,25.0,43.0,13.0,2000-01-01 11:17:43.849,0006,0.65
2000-01-01 11:18:00,0001,26.0,49.0,6.0,2000-01-01 11:18:54.606,0001,0.3
2000-01-01 11:18:00,0005,31.0,29.0,0.0,2000-01-01 11:18:48.812,0005,0.0
2000-01-01 11:18:00,0007,35.0,16.0,0.0,2000-01-01 11:18:43.883,0007,0.0
2000-01-01 11:18:00,0006,25.0,42.0,13.0,2000-01-01 11:18:26.554,0006,0.65
2000-01-01 11:18:00,0010,24.0,47.0,4.0,2000-01-01 11:18:58.906,0010,0.2
2000-01-01 11:18:00,0008,25.0,41.0,13.0,2000-01-01 11:18:57.262,0008,0.65
2000-01-01 11:18:00,0002,24.0,55.0,2.0,2000-01-01 11:18:55.335,0002,0.1
2000-01-01 11:18:00,0003,25.0,46.0,8.0,2000-01-01 11:18:33.093,0003,0.4
2000-01-01 11:19:00,0006,26.0,42.0,13.0,2000-01-01 11:19:41.206,0006,0.65
2000-01-01 11:19:00,0008,25.0,41.0,11.0,2000-01-01 11:19:34.540,0008,0.55
2000-01-01 11:19:00,0007,36.0,15.0,0.0,2000-01-01 11:19:31.807,0007,0.0
2000-01-01 11:19:00,0002,27.0,54.0,2.0,2000-01-01 11:19:41.220,0002,0.1
2000-01-01 11:19:00,0005,32.0,27.0,5.0,2000-01-01 11:19:32.017,0005,0.25
2000-01-01 11:19:00,0003,27.0,41.0,6.0,2000-01-01 11:19:52.450,0003,0.3
2000-01-01 11:19:00,0010,25.0,49.0,5.0,2000-01-01 11:19:36.210,0010,0.25
2000-01-01 11:19:00,0001,26.0,46.0,8.0,2000-01-01 11:19:31.772,0001,0.4
2000-01-01 11:20:00,0002,27.0,46.0,1.0,2000-01-01 11:20:41.005,0002,0.05
2000-01-01 11:20:00,0008,26.0,42.0,28.0,2000-01-01 11:20:12.629,0008,1.4
2000-01-01 11:20:00,0006,26.0,41.0,13.0,2000-01-01 11:20:55.534,0006,0.65
2000-01-01 11:20:00,0005,31.0,25.0,0.0,2000-01-01 11:20:58.757,0005,0.0
2000-01-01 11:20:00,0010,25.0,45.0,15.0,2000-01-01 11:20:50.737,0010,0.75
2000-01-01 11:20:00,0007,36.0,16.0,0.0,2000-01-01 11:20:55.645,0007,0.0
2000-01-01 11:20:00,0001,27.0,47.0,11.0,2000-01-01 11:20:46.138,0001,0.55
2000-01-01 11:20:00,0003,27.0,36.0,6.0,2000-01-01 11:20:32.180,0003,0.3
2000-01-01 11:21:00,0001,28.0,57.0,27.0,2000-01-01 11:21:23.291,0001,1.35
2000-01-01 11:21:00,0003,28.0,35.0,6.0,2000-01-01 11:21:51.437,0003,0.3
2000-01-01 11:21:00,0005,31.0,27.0,8.0,2000-01-01 11:21:48.233,0005,0.4
2000-01-01 11:21:00,0010,25.0,48.0,73.0,2000-01-01 11:21:28.236,0010,3.65
2000-01-01 11:21:00,0008,26.0,43.0,16.0,2000-01-01 11:21:27.790,0008,0.8
2000-01-01 11:21:00,0002,28.0,43.0,2.0,2000-01-01 11:21:53.927,0002,0.1
2000-01-01 11:21:00,0007,36.0,16.0,0.0,2000-01-01 11:21:37.360,0007,0.0
2000-01-01 11:21:00,0006,25.0,41.0,13.0,2000-01-01 11:21:32.709,0006,0.65
2000-01-01 11:22:00,0007,35.0,17.0,0.0,2000-01-01 11:22:23.229,0007,0.0
2000-01-01 11:22:00,0008,27.0,39.0,54.0,2000-01-01 11:22:42.344,0008,2.7
2000-01-01 11:22:00,0006,26.0,39.0,27.0,2000-01-01 11:22:10.192,0006,1.35
2000-01-01 11:22:00,0001,29.0,46.0,2.0,2000-01-01 11:22:37.630,0001,0.1
2000-01-01 11:22:00,0010,26.0,43.0,13.0,2000-01-01 11:22:42.959,0010,0.65
2000-01-01 11:22:00,0005,32.0,28.0,1.0,2000-01-01 11:22:59.403,0005,0.05
2000-01-01 11:22:00,0003,27.0,33.0,7.0,2000-01-01 11:22:30.957,0003,0.35
2000-01-01 11:23:00,0002,28.0,44.0,3.0,2000-01-01 11:23:47.183,0002,0.15
2000-01-01 11:23:00,0010,26.0,44.0,28.0,2000-01-01 11:23:57.705,0010,1.4
2000-01-01 11:23:00,0007,35.0,19.0,0.0,2000-01-01 11:23:58.901,0007,0.0
2000-01-01 11:23:00,0008,27.0,39.0,14.0,2000-01-01 11:23:57.908,0008,0.7
2000-01-01 11:23:00,0001,29.0,46.0,11.0,2000-01-01 11:23:52.584,0001,0.55
2000-01-01 11:23:00,0003,27.0,39.0,53.0,2000-01-01 11:23:50.446,0003,2.65
2000-01-01 11:24:00,0008,27.0,36.0,16.0,2000-01-01 11:24:52.586,0008,0.8
2000-01-01 11:24:00,0002,28.0,42.0,2.0,2000-01-01 11:24:38.780,0002,0.1
2000-01-01 11:24:00,0001,29.0,44.0,4.0,2000-01-01 11:24:30.071,0001,0.2
2000-01-01 11:24:00,0006,27.0,51.0,95.0,2000-01-01 11:24:44.698,0006,4.75
2000-01-01 11:24:00,0010,26.0,40.0,8.0,2000-01-01 11:24:34.979,0010,0.4
2000-01-01 11:24:00,0003,28.0,41.0,11.0,2000-01-01 11:24:30.469,0003,0.55
2000-01-01 11:24:00,0005,32.0,35.0,13.0,2000-01-01 11:24:57.167,0005,0.65
2000-01-01 11:24:00,0007,34.0,22.0,0.0,2000-01-01 11:24:40.557,0007,0.0
2000-01-01 11:25:00,0006,28.0,47.0,43.0,2000-01-01 11:25:59.359,0006,2.15
2000-01-01 11:25:00,0008,27.0,38.0,22.0,2000-01-01 11:25:29.864,0008,1.1
2000-01-01 11:25:00,0007,33.0,22.0,0.0,2000-01-01 11:25:21.817,0007,0.0
2000-01-01 11:25:00,0005,32.0,26.0,4.0,2000-01-01 11:25:41.725,0005,0.2
2000-01-01 11:25:00,0002,28.0,41.0,3.0,2000-01-01 11:25:46.171,0002,0.15
2000-01-01 11:25:00,0001,29.0,44.0,4.0,2000-01-01 11:25:45.033,0001,0.2
2000-01-01 11:25:00,0010,27.0,41.0,34.0,2000-01-01 11:25:49.737,0010,1.7
2000-01-01 11:25:00,0003,29.0,39.0,11.0,2000-01-01 11:25:49.417,0003,0.55
2000-01-01 11:26:00,0008,27.0,41.0,36.0,2000-01-01 11:26:44.418,0008,1.8
2000-01-01 11:26:00,0002,27.0,43.0,2.0,2000-01-01 11:26:47.805,0002,0.1
2000-01-01 11:26:00,0007,33.0,25.0,0.0,2000-01-01 11:26:52.142,0007,0.0
2000-01-01 11:26:00,0001,29.0,45.0,11.0,2000-01-01 11:26:59.979,0001,0.55
2000-01-01 11:26:00,0003,29.0,37.0,12.0,2000-01-01 11:26:28.949,0003,0.6
2000-01-01 11:26:00,0006,28.0,44.0,95.0,2000-01-01 11:26:36.553,0006,4.75
2000-01-01 11:26:00,0005,31.0,23.0,7.0,2000-01-01 11:26:22.376,0005,0.35
2000-01-01 11:26:00,0010,27.0,40.0,11.0,2000-01-01 11:26:27.215,0010,0.55
2000-01-01 11:27:00,0007,32.0,24.0,0.0,2000-01-01 11:27:40.052,0007,0.0
2000-01-01 11:27:00,0001,28.0,45.0,11.0,2000-01-01 11:27:37.456,0001,0.55
2000-01-01 11:27:00,0002,26.0,44.0,2.0,2000-01-01 11:27:09.309,0002,0.1
2000-01-01 11:27:00,0005,32.0,27.0,1.0,2000-01-01 11:27:24.947,0005,0.05
2000-01-01 11:27:00,0010,27.0,44.0,7.0,2000-01-01 11:27:41.971,0010,0.35
2000-01-01 11:27:00,0008,27.0,39.0,21.0,2000-01-01 11:27:22.905,0008,1.05
2000-01-01 11:27:00,0003,29.0,36.0,30.0,2000-01-01 11:27:48.410,0003,1.5
2000-01-01 11:28:00,0003,29.0,34.0,72.0,2000-01-01 11:28:28.147,0003,3.6
2000-01-01 11:28:00,0010,28.0,40.0,10.0,2000-01-01 11:28:19.443,0010,0.5
2000-01-01 11:28:00,0008,27.0,38.0,17.0,2000-01-01 11:28:00.801,0008,0.85
2000-01-01 11:28:00,0001,28.0,45.0,9.0,2000-01-01 11:28:52.412,0001,0.45
2000-01-01 11:28:00,0007,32.0,23.0,0.0,2000-01-01 11:28:24.697,0007,0.0
2000-01-01 11:28:00,0011,27.0,35.0,2.0,2000-01-01 11:28:46.698,0011,0.1
2000-01-01 11:28:00,0002,26.0,43.0,1.0,2000-01-01 11:28:48.440,0002,0.05
2000-01-01 11:28:00,0005,32.0,24.0,2.0,2000-01-01 11:28:42.774,0005,0.1
2000-01-01 11:29:00,0007,31.0,21.0,0.0,2000-01-01 11:29:13.649,0007,0.0
2000-01-01 11:29:00,0005,31.0,28.0,5.0,2000-01-01 11:29:55.175,0005,0.25
2000-01-01 11:29:00,0011,26.0,35.0,0.0,2000-01-01 11:29:23.669,0011,0.0
2000-01-01 11:29:00,0002,26.0,46.0,2.0,2000-01-01 11:29:37.388,0002,0.1
2000-01-01 11:29:00,0001,28.0,56.0,11.0,2000-01-01 11:29:33.272,0001,0.55
2000-01-01 11:29:00,0008,27.0,37.0,12.0,2000-01-01 11:29:53.645,0008,0.6
2000-01-01 11:29:00,0003,29.0,38.0,46.0,2000-01-01 11:29:47.095,0003,2.3
2000-01-01 11:29:00,0006,30.0,41.0,104.0,2000-01-01 11:29:06.447,0006,5.2
2000-01-01 11:29:00,0010,28.0,38.0,24.0,2000-01-01 11:29:31.740,0010,1.2
2000-01-01 11:30:00,0011,26.0,35.0,0.0,2000-01-01 11:30:50.399,0011,0.0
2000-01-01 11:30:00,0008,27.0,38.0,23.0,2000-01-01 11:30:30.923,0008,1.15
2000-01-01 11:30:00,0005,31.0,31.0,8.0,2000-01-01 11:30:03.061,0005,0.4
2000-01-01 11:30:00,0010,28.0,42.0,35.0,2000-01-01 11:30:47.719,0010,1.75
